left_arrow,right_arrow,empty,middle,corrAns,blockfile,dummy_trial.thisRepN,dummy_trial.thisTrialN,dummy_trial.thisN,dummy_trial.thisIndex,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,blockn.thisRepN,blockn.thisTrialN,blockn.thisN,blockn.thisIndex,thisRow.t,notes,JS_code.started,JS_code.stopped,instruction_1.started,wecomle_resp.started,instruction_1.stopped,instruction_2.started,text.started,image_8.started,image_9.started,image_10.started,sound_2.started,key_resp_10.started,instruction_2.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,instruction_2_1.started,image_11.started,image_12.started,image_13.started,text_5.started,sound_3.started,key_resp_5.started,image_24.started,instruction_2_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instruction_2_2.started,image_14.started,image_15.started,image_16.started,text_6.started,sound_4.started,key_resp_6.started,instruction_2_2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,instruction_2_3.started,image_17.started,image_18.started,image_19.started,text_7.started,sound_5.started,key_resp_7.started,instruction_2_3.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,instruction_2_4.started,image_20.started,image_21.started,image_22.started,text_8.started,sound_6.started,key_resp_8.started,instruction_2_4.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,instruction_2_5.started,image_27.started,image_29.started,text_9.started,sound_7.started,image_30.started,key_resp_11.started,instruction_2_5.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,Instructions_3.started,image_49.started,key_resp_16.started,Instructions_3.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.duration,inter_trial_interval.started,inter_trial_interval.stopped,ISIcode.started,ISIcode.stopped,ISI,type,fixation.started,image_35.started,image_33.started,image_34.started,image_35.stopped,image_33.stopped,image_34.stopped,fixation.stopped,Cue.started,image_38.started,image_36.started,image_37.started,Cue.stopped,Stim.started,image_39.started,image_41.started,image.started,image_2.started,key_resp_2.started,image_39.stopped,Stim.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,Feedback.started,image_42.started,image_3.started,image_43.started,sound_9.started,Feedback.stopped,UpdateAccuracy.started,UpdateAccuracy.stopped,continueStatus.started,key_resp_18.started,continueStatus.stopped,key_resp_18.keys,key_resp_18.rt,key_resp_18.duration,Main_Exp_Instructions.started,key_resp_9.started,Main_Exp_Instructions.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,编号,主试ID,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06511895900257514,0.06609473200296634,0.06611277200136101,0.1194529570020677,3.2448226340020483,3.2550590280006872,3.3875917440018384,3.3875917440018384,3.3875917440018384,3.3875917440018384,3.27154825200123,3.3875917440018384,4.852646207000362,space,1.463634560997889,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_14h59.39.686,Flanker,2023.2.2,81.11334424226669,2024-04-21 15h00.48.958074 +0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.862677040000563,4.983261589000904,4.983261589000904,4.983261589000904,4.983261589000904,4.8769814550010775,4.983261589000904,7.2450589580003,7.145378403001814,z,2.119048118998762,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_14h59.39.686,Flanker,2023.2.2,81.11334424226669,2024-04-21 15h00.48.958074 +0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.155072493002081,7.2450589580003,7.2450589580003,7.2450589580003,7.2450589580003,7.17568955550123,7.2450589580003,7.697913054002129,m,0.44732446200214326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_14h59.39.686,Flanker,2023.2.2,81.11334424226669,2024-04-21 15h00.48.958074 +0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.70804432800287,7.809393428000476,7.809393428000476,7.809393428000476,7.809393428000476,7.7218223940013555,7.809393428000476,8.863617336999596,m,1.050803852998797,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_14h59.39.686,Flanker,2023.2.2,81.11334424226669,2024-04-21 15h00.48.958074 +0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.873636710002756,8.951594714002567,8.951594714002567,8.951594714002567,8.951594714002567,8.892234585502957,8.951594714002567,9.448194987002353,z,0.48156813899913686,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_14h59.39.686,Flanker,2023.2.2,81.11334424226669,2024-04-21 15h00.48.958074 +0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.457713724001223,9.517017471000145,9.517017471000145,9.517017471000145,9.472270271000163,9.517017471000145,9.517017471000145,10.97745467400091,space,1.4507949510007165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_14h59.39.686,Flanker,2023.2.2,81.11334424226669,2024-04-21 15h00.48.958074 +0800,
img/left_arrow.png,img/right_arrow.png,img/congruent_left_empty.png,img/congruent_left.png,z,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,12.179196559001866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.990346000002319,11.036380048000865,11.036380048000865,12.094106604999979,space,1.0508932690026995,None,12.115651530002651,12.916599436000979,12.916615887999797,12.917129012002988,2.4178356713426856,exercise,12.919635407000897,12.948316936999618,12.948316936999618,12.948316936999618,15.38573325499965,15.38573325499965,15.38573325499965,15.358547021001868,15.358575024001766,15.38573325499965,15.38573325499965,15.38573325499965,16.374581919000775,16.374601755000185,17.413809122001112,17.413809122001112,17.413809122001112,17.413809122001112,17.413809122001112,17.522033192999515,18.832278017001954,z,1,1.4149576790005085,None,18.833223163001094,19.58570470900304,19.58570470900304,19.58570470900304,19.54929501900333,23.83910770100192,23.839201658000093,23.83994181300295,,,,,,,,,,,,,test,WuChenNan,2024-04-21_14h59.39.686,Flanker,2023.2.2,81.11334424226669,2024-04-21 15h00.48.958074 +0800,
img/left_arrow.png,img/right_arrow.png,img/congruent_right_empty.png,img/congruent_right.png,m,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,23.864592909001658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.841449826002645,24.64351321600043,24.643608270002005,24.64613368299979,1.656312625250501,exercise,24.64668053599962,24.667494089000684,24.667494089000684,24.667494089000684,26.344214826000098,26.344214826000098,26.344214826000098,26.318068985001446,26.318099457002972,26.344214826000098,26.344214826000098,26.344214826000098,27.32881709600042,27.328833565999958,28.662496280001506,28.662496280001506,28.662496280001506,28.662496280001506,28.662496280001506,28.766657539003063,29.502854854999896,m,1,0.8360122539997974,None,29.50335033400188,30.586842761000298,30.586842761000298,30.586842761000298,30.56986348450264,34.51675507500113,34.51682807100224,34.517311908999545,,,,,,,,,,,,,test,WuChenNan,2024-04-21_14h59.39.686,Flanker,2023.2.2,81.11334424226669,2024-04-21 15h00.48.958074 +0800,
img/left_arrow.png,img/right_arrow.png,img/incongruent_right_empty.png,img/incongruent_right.png,m,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,34.539990450000914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.51770108799974,35.32438884700241,35.32440408200273,35.324923127001966,1.5511022044088176,exercise,35.32544154400239,35.349856062999606,35.349856062999606,35.349856062999606,36.92071063399999,36.92071063399999,36.92071063399999,36.89824693199989,36.898285532002774,36.92071063399999,36.92071063399999,36.92071063399999,37.90777330000128,37.90786142700017,39.22355168600188,39.22355168600188,39.22355168600188,39.22355168600188,39.22355168600188,39.33348087400009,39.88839499800088,m,1,0.6613593120018777,None,39.889793010002904,40.967374490999646,40.967374490999646,40.967374490999646,40.95326047350281,44.89135190600064,44.89155727999969,44.894125173002976,,,,,,,,,,,,,test,WuChenNan,2024-04-21_14h59.39.686,Flanker,2023.2.2,81.11334424226669,2024-04-21 15h00.48.958074 +0800,
img/left_arrow.png,img/right_arrow.png,img/incongruent_left_empty.png,img/incongruent_left.png,z,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,44.91620418900129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.89463272800276,45.70354182400115,45.70448513900192,45.7059877669999,2.1122244488977957,exercise,45.706823164000525,45.72836987200208,45.72836987200208,45.72836987200208,47.863703457001975,47.863703457001975,47.863703457001975,47.83745218700278,47.83748637300232,47.863703457001975,47.863703457001975,47.863703457001975,48.85256872900209,48.85266759500155,50.29427556700102,50.29427556700102,50.29427556700102,50.29427556700102,50.29427556700102,50.402992595001706,51.138038555000094,z,1,0.8385925099973974,None,51.13965383100003,52.223169182001584,52.223169182001584,52.223169182001584,52.2170491880046,56.15436060200227,56.15447813300125,56.15601541800061,,,,,,,,,,,,,test,WuChenNan,2024-04-21_14h59.39.686,Flanker,2023.2.2,81.11334424226669,2024-04-21 15h00.48.958074 +0800,
